attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time,previous_5_to_10MA
19909,0,Target Field,1,0.4220803267965112,0.3028924114541451,BOS,0.8292620791928977,1.0778051238980833,0.4806201550387597,-0.7649071780096691,MIN,0.9886386443386156,0.8322673244640957,0.5196850393700787,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.2182079702700156,-0.7054448817350786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-0.208698949314617,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIN/MIN202208300.shtml,2022-08-30 18:40:00,35365.8
16873,0,Chase Field,0,0.3277052701270529,-1.4790269853217983,PHI,1.2253447019175,0.6699963109912824,0.5581395348837209,-0.7649071780096691,ARI,0.7510989845532038,1.0770733480812644,0.4724409448818897,1.5114862278782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.0828654206859984,-0.7054448817350786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202208300.shtml,2022-08-30 18:40:00,23913.4
7386,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,TBR,1.1461281773725795,0.6699963109912824,0.5511811023622047,0.3938809207036373,MIA,0.5531492680653606,1.3218793716984334,0.4296875,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-2.3798515963099725,-2.2400266916614,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIA/MIA202208300.shtml,2022-08-30 18:40:00,9121.4
13271,0,Great American Ball Park,1,0.7995805534743445,0.3028924114541451,STL,1.3441694887348807,0.5476536671192421,0.5813953488372093,1.1664063198458416,CIN,0.3551995515775174,1.4850833874432126,0.3937007874015748,-0.8425568458767296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.188773094941987,-1.9475228711019807,-0.7054448817350786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,-0.9936536630512128,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CIN/CIN202208300.shtml,2022-08-30 18:40:00,20193.2
28267,0,Oracle Park,1,-0.8047954099064467,1.292847631885225,SDP,1.1857364396450398,0.7515580735726426,0.5461538461538461,0.3938809207036373,SFG,0.7906889278507725,1.0362723441450696,0.4803149606299212,-2.019578382754241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2406566794449572,-1.5151941458939897,-0.7054448817350786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/SFN/SFN202208300.shtml,2022-08-30 18:45:00,35126.8
25566,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,HOU,1.6214273246421025,0.2621874980844816,0.6356589147286822,0.3938809207036373,TEX,0.6719190979580666,1.1586753559536542,0.4566929133858268,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2406566794449572,-1.0828654206859984,-1.089090334216659,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TEX/TEX202208300.shtml,2022-08-30 19:05:00,24188.6
26321,0,Nationals Park,1,0.044580100118678,-0.0930896767182867,OAK,0.2747464073784543,1.6487374619676043,0.3720930232558139,0.7801436202747395,WSN,0.078069948494537,1.811491418932771,0.3359375,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-2.2400266916614,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202208300.shtml,2022-08-30 19:05:00,28632.8
33759,0,Rogers Centre,0,0.1389551567881363,0.500883455540361,CHC,0.552004243285676,1.3632712929328437,0.4263565891472868,-1.1511698775807713,TOR,1.1074084742313215,0.7098643126555112,0.5433070866141733,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7276857833192146,-0.650536695478007,-1.089090334216659,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.0872512346689631,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/TOR/TOR202208300.shtml,2022-08-30 19:07:00,25385.0
17130,0,Guaranteed Rate Field,1,0.3277052701270529,1.0948565877990089,KCR,0.4331794564682953,1.485613936804884,0.4031007751937984,0.3938809207036373,CHW,0.8698688144459097,0.9954713402088748,0.4921875,-1.6272378704617372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-0.7054448817350786,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.1105452508486513,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/CHA/CHA202208300.shtml,2022-08-30 19:10:00,22950.6
24764,0,American Family Field,1,0.2333302134575946,-0.8850538530631505,PIT,0.2747464073784543,1.6079565806769245,0.375,-0.3786444784385669,MIL,1.067818530933753,0.750665316591706,0.5354330708661418,1.119145715585789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-1.4727357866982391,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.7760743740710466,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/MIL/MIL202208300.shtml,2022-08-30 19:10:00,33591.2
40607,0,Citi Field,1,0.5164553834659695,1.4908386759714407,LAD,1.898685160549324,-0.104840433531639,0.7007874015748031,0.7801436202747395,NYM,1.6220777370997137,0.2610532693573683,0.6356589147286822,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.214714887193472,1.51110693056195,0.0618460232280819,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.0609309396493819,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/NYN/NYN202208300.shtml,2022-08-30 19:10:00,36925.2
12536,0,Comerica Park,1,0.2333302134575946,1.4908386759714407,SEA,1.1461281773725795,0.7107771922819625,0.546875,0.3938809207036373,DET,0.3551995515775174,1.5258843913794071,0.390625,0.7268052032932852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.9475228711019807,-1.089090334216659,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,-1.452464770887793,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/DET/DET202208300.shtml,2022-08-30 19:10:00,19702.2
34237,0,Truist Park,1,-0.0497949565507802,-0.8850538530631505,COL,0.552004243285676,1.3632712929328437,0.4263565891472868,0.3938809207036373,ATL,1.503307907207008,0.3834562811659527,0.6124031007751938,-0.8425568458767296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.650536695478007,-2.2400266916614,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202208300.shtml,2022-08-30 19:20:00,30225.8
25298,0,Oracle Park,1,-0.6160452965675302,0.6988744996265769,SDP,1.2253447019175,0.7515580735726426,0.549618320610687,0.7801436202747395,SFG,0.7906889278507725,1.0770733480812644,0.4765625,-2.4119188950467447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.2406566794449572,-0.650536695478007,-0.3217994292534983,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.4336890538430954,0,0,0,2022,12,0,0,0,1,https://www.baseball-reference.com/boxes/SFN/SFN202208310.shtml,2022-08-31 12:45:00,36128.6
19607,0,Globe Life Field,0,0.1389551567881363,-1.4790269853217983,HOU,1.6610355869145628,0.2621874980844816,0.6384615384615384,0.7801436202747395,TEX,0.6719190979580666,1.199476359889849,0.453125,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2406566794449572,-0.650536695478007,-1.089090334216659,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4791870529334436,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/TEX/TEX202208310.shtml,2022-08-31 13:05:00,24839.0
25240,0,American Family Field,1,0.7995805534743445,0.500883455540361,PIT,0.3143546696509146,1.6079565806769245,0.3798449612403101,0.3938809207036373,MIL,1.067818530933753,0.7914663205279008,0.53125,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-1.85638123917982,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,regular,0.7760743740710466,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/MIL/MIL202208310.shtml,2022-08-31 13:10:00,35384.6
12221,0,Progressive Field,1,0.5164553834659695,1.8868207641438728,BAL,1.027303390555199,0.8331198361540028,0.5234375,-0.7649071780096691,CLE,1.067818530933753,0.750665316591706,0.5354330708661418,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.85638123917982,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,regular,-1.0356102453905314,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/CLE/CLE202208310.shtml,2022-08-31 18:10:00,21773.8
43555,0,Angel Stadium of Anaheim,1,2.0264562901773027,0.1049013673679291,NYY,1.502602537824722,0.4253110232472019,0.6076923076923076,0.3938809207036373,LAA,0.5927392113629293,1.3626803756346282,0.4307692307692308,-0.4502163335842259,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.0828654206859984,0.0618460232280819,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202208310.shtml,2022-08-31 18:38:00,34794.0
7420,0,loanDepot park,0,-0.1441700132202385,-1.4790269853217983,TBR,1.1857364396450398,0.6699963109912824,0.5546875,0.7801436202747395,MIA,0.5531492680653606,1.3626803756346282,0.4263565891472868,-1.2348973581692333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-2.3798515963099725,-2.2400266916614,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,regular,-2.578373586788434,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/MIA/MIA202208310.shtml,2022-08-31 18:40:00,8603.4
13690,0,Chase Field,0,0.044580100118678,-1.4790269853217983,PHI,1.2253447019175,0.7107771922819625,0.5538461538461539,-1.1511698775807713,ARI,0.7906889278507725,1.0770733480812644,0.4765625,1.9038267401707964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,-1.5151941458939897,-1.089090334216659,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202208310.shtml,2022-08-31 18:40:00,23644.2
